pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00329,B,-1,dram_dense,1,668.7285892972188,831.4623713392098,11.491904657429968,-4.901722947965979,682.6263793297112,378.37822465598583,8.617824431735439,-4.767007435591767,0.2112070750602419,0.08656111359596252,0.729177713394165,0.46296443736273496,0.7595615386962891,76.42159423467824,4089.1550710978513,0.14012251794338226,0.895672619342804,-0.4308641254901886,3,0,-0.4308641254901886,0,1.3333543480002845
holdout_00330,C,-1,dram_wide,0,-1.0,-1.0,8.781136135796809,4.5083845718632,53.928202390670776,99.81201316416264,12.0,5.0,0.5357706443720283,0.16115029156208038,0.023294765502214432,0.704140545759705,0.1038733646273613,54.852338717936746,1684.0544515479762,0.018343348056077957,0.11271487921476364,0.023294765502214432,3,0,0.023294765502214432,0,1.2265507249976508
holdout_00331,B,-1,dram_compact,1,275.60445287084855,53.64632945747434,10.421926740284013,4.827310115731079,275.66663954406977,53.65656839311123,10.132666107827507,4.9400234770102305,0.32240387784402347,0.08962532132863998,0.6754730939865112,0.3888693671214809,0.703763484954834,150.9836595993132,12170.184317050975,0.40684470534324646,0.7805311679840088,0.08962532132863998,3,0,0.08962532132863998,0,1.2663439200005087
holdout_00332,B,-1,finfet_14nm,1,362.0666678679148,735.9883349057483,8.123304389960381,-3.173970053820864,364.1346445977688,735.9287850037217,8.139949241205603,-2.971776517169008,0.9997802768268719,0.9548196196556091,0.5652121305465698,0.0886323627593487,0.5652130246162415,975.8110589861265,13250.794389100507,0.16491442918777466,0.8561539649963379,0.5652121305465698,3,0,0.5652121305465698,0,1.3598807349990238
holdout_00333,B,-1,dram_wide,1,797.5160154602819,918.6342134010366,8.84389414311081,-3.2488111188983506,795.3725616633892,918.7108038812876,8.94243457041949,-3.3438693653485863,0.9998530622485737,0.9621781706809998,0.7501922845840454,0.08292081898962074,0.750191867351532,1198.129306421649,23233.162346271532,0.12840984761714935,0.9495224356651306,0.7501922845840454,2,0,0.7501922845840454,0,1.0488291000001482
holdout_00334,B,-1,finfet_45nm,1,339.8299027953146,152.64432889189544,8.525785224800083,3.7268051589540825,338.6290283501148,152.57606428861618,8.640561319206348,3.4942201496655736,0.9988955980193996,0.8391461968421936,0.47340628504753113,0.13649064707504766,0.5115604400634766,683.2707533700848,9936.408907724406,0.16202734410762787,0.8175119161605835,0.42953120544552803,3,0,0.42953120544552803,0,1.1842586410020886
holdout_00335,C,-1,dram_1x,0,-1.0,-1.0,11.933598457474424,-3.3281190582945763,726.0085261482745,157.23982852697372,11.959602531139286,-3.5976852075112857,0.3309118843704587,0.06996277719736099,0.27815186977386475,0.43007086077093837,0.3562009334564209,117.13921162498794,8486.084914389025,0.106143519282341,0.7720309495925903,0.044955866411328316,3,0,0.044955866411328316,0,1.005171008000616
holdout_00336,B,-1,dram_wide,1,327.69065675525235,718.6059813250068,11.681096315295594,-4.327568899643475,328.2112011015415,718.626900523901,11.682335204376951,-4.285863820669975,0.9993044850985003,0.8724837899208069,0.5593269467353821,0.2540501852423809,0.5671274662017822,428.35543636596765,22016.458127591046,0.41434213519096375,0.7398563623428345,0.03317934274673462,3,0,0.03317934274673462,0,1.2996737089997623
holdout_00337,B,-1,dram_1x,1,640.8878525053876,364.0308438992142,11.232494795235024,-0.0123388083972493,640.9488968094811,364.01538904197514,11.239053022326713,-0.019038988498023275,0.9997574884708649,0.8948405981063843,0.5404971837997437,0.11672237918317632,0.5532662272453308,674.0610866499636,34828.5991399473,0.38173097372055054,0.8258691430091858,0.5404971837997437,3,0,0.5404971837997437,0,1.1654909909993876
holdout_00338,A,-1,dram_legacy,1,128.32291467657035,827.240775807269,9.656221474385593,0.7686595561817668,128.75407855957747,827.3581283837557,9.461798479142498,0.9055728090000843,0.9999024477280523,0.9468470215797424,0.8199621438980103,0.033262215874557466,0.843412458896637,1951.6382119390241,19625.70955632973,0.5533419251441956,0.9257499575614929,0.7693895734846592,3,0,0.7693895734846592,0,1.0788716570023098
holdout_00339,B,-1,dram_dense,1,452.7532845264182,63.43779205820852,11.853782107243736,-1.5936257978310475,452.0005650483072,63.4626010581851,11.650721361536949,-1.6081004118321973,0.9885239083234267,0.685681939125061,0.523384690284729,0.8296236715515888,0.6192038655281067,203.11846696201854,16098.10297459674,0.3923577070236206,0.4542175233364105,0.523384690284729,3,0,0.523384690284729,0,0.8058040620016982
holdout_00340,B,-1,dram_compact,1,489.6240318692514,907.247283257148,11.147447061114276,-0.468997618964357,490.04597829282284,907.3459847718477,10.953368920572023,-0.7443696616572731,0.9994989596360465,0.8470734357833862,0.5519698262214661,0.09179214045436615,0.6194146871566772,1218.540439273916,19184.909143526274,0.5194138288497925,0.6171051263809204,0.5519698262214661,2,0,0.5519698262214661,0,0.7992849100010062
holdout_00341,C,-1,finfet_10nm,0,-1.0,-1.0,11.82353398972426,4.174666553946572,935.5284606423229,798.927611887455,9.435250008171769,3.3125402625024534,0.39426776644623857,0.23112857341766357,0.35344451665878296,0.9664091596706702,0.5785126090049744,142.18723745255218,10096.478019430026,0.12198557704687119,0.6881861686706543,0.06513990461826324,3,0,0.06513990461826324,0,1.2531351979996543
holdout_00342,B,-1,dram_compact,1,664.7601805949686,437.7644534903506,11.978055882967372,-1.9902077757434464,665.0372010841966,437.7675917595625,11.990543908140932,-1.912382096997168,0.9995959323544378,0.7989115715026855,0.6383041739463806,0.05884966473712263,0.6383035778999329,935.3782648862058,36923.81654717815,0.15903791785240173,0.9174543023109436,0.6383041739463806,3,0,0.6383041739463806,0,1.2738672490013414
holdout_00343,B,-1,dram_wide,1,403.8630413065439,843.9926806339661,8.90866408844815,-0.6817301757976484,404.9425947070122,844.006870910991,8.989135313978664,-0.45279217350909895,0.9994771275236303,0.9336739182472229,0.7691394686698914,0.048830288412953435,0.7691393494606018,551.3870956615773,19079.76492753224,0.15139971673488617,0.9547085762023926,0.7691394686698914,2,0,0.7691394686698914,0,0.6473858090030262
holdout_00344,A,-1,finfet_45nm,1,387.577694424618,228.36986692739023,10.960507264790524,-4.191164008286447,387.73400688171387,228.3806029856205,10.911025126980654,-4.226992772843048,0.9999151100823478,0.9786896109580994,0.8122124075889587,0.06132216466732892,0.8122126460075378,1080.7461170503502,39915.800827494306,0.4516097605228424,0.9270924925804138,0.8122124075889587,2,0,0.8122124075889587,0,0.6836194359966612
holdout_00345,B,-1,dram_wide,1,547.7537733224287,795.4631191090934,10.881115655817911,-0.3821614007965852,547.7758963555098,795.3557175248861,10.862633703478567,-0.1369996635043322,0.9990620184039755,0.750152587890625,0.807224690914154,0.057154421780923274,0.807223379611969,979.1562393826587,33025.58812610209,0.18857893347740173,0.9405301213264465,0.750152587890625,2,0,0.750152587890625,0,0.806771868999931
holdout_00346,C,-1,finfet_7nm,0,-1.0,-1.0,10.862962757572502,-0.5794697504659352,352.4460446988972,27.603365645981402,11.22154469745056,-0.19674775249768664,0.09580795439155065,0.07918712496757507,0.0,0.4110104084221809,0.4446983337402344,171.2780638490469,13989.082014187334,0.0,0.0,0.0,3,0,0.0,0,1.1795368579987553
holdout_00347,A,-1,finfet_28nm,1,746.6002928188097,844.4007679497739,11.925424640687975,-4.49210398850365,546.3189277946949,165.995142608881,10.084473597027957,-4.59644295950523,0.6357670282331885,0.24588151276111603,0.4005472958087921,0.6192405848215262,0.44063976407051086,66.63286426937968,3424.263521236178,0.32159918546676636,0.4519726037979126,-0.05220727622509003,3,0,-0.05220727622509003,0,0.9733026360008807
holdout_00352,B,-1,finfet_45nm,1,632.6731659307442,943.9816332734246,10.589346511109271,2.6826849976213563,632.8881773501635,943.9644637294114,10.807915228433101,2.544418537486331,0.8778054964537906,0.42525291442871094,0.4108200669288635,0.5595438261084075,0.5152727961540222,122.07108929342381,8434.917697907971,0.27308693528175354,0.6935767531394958,0.4108200669288635,3,0,0.4108200669288635,0,1.1456459010005346
holdout_00353,C,-1,finfet_22nm,0,-1.0,-1.0,8.048510984526215,-3.783339150490164,718.5,180.11915403604507,10.339749903864778,-2.3349781259899616,0.24345031986300006,0.03186965361237526,0.1429808884859085,0.5593010241445152,0.21003508567810059,43.53036499676164,1041.0759491646518,0.033659495413303375,0.48792392015457153,0.012852679938077927,3,0,0.012852679938077927,0,1.097312846002751
holdout_00354,A,-1,dram_legacy,1,888.508466005432,791.949849777603,10.610816398490003,-3.8896489404801136,888.8340607136488,791.9655242823064,10.423524830492811,-3.921578129348251,0.999881257687291,0.9536603093147278,0.6275776624679565,0.13158282324771645,0.6275769472122192,1122.1904085575745,27436.855213680865,0.10063966363668442,0.9578079581260681,,1,0,,0,0.49177947899806895
holdout_00355,B,-1,finfet_7nm,1,675.5156563066281,808.6176519518463,10.948919233975651,-2.591561381870666,675.8210499584675,808.6750267893076,10.9054422704391,-2.5983925451543155,0.999598834214138,0.8274136781692505,0.4012683033943176,0.1004521384919914,0.45365533232688904,772.3263968294917,33907.877472835644,0.10637889802455902,0.8364583849906921,0.3831306751817465,2,0,0.3831306751817465,0,0.6857135539976298
holdout_00348,C,-1,finfet_10nm,0,-1.0,-1.0,9.554258981570673,0.7398370255506368,228.2043912410736,870.0388064980507,12.0,0.7931302981557449,0.18927311409849742,0.07212153822183609,0.17163287103176117,0.7972298315628251,0.3627972900867462,98.27183564642091,5728.676912430022,0.1441662311553955,0.10905858129262924,0.06193093676120043,3,0,0.06193093676120043,0,1.0778862539991678
holdout_00349,B,-1,dram_loose,1,469.74058462258887,576.0782551705472,10.715307638838368,-2.678122435633327,471.20323731191456,576.0510725453496,10.701027680950377,-2.9640901880054957,0.9998696323440079,0.9051756858825684,0.6757577061653137,0.06200657097620965,0.6757575273513794,1578.8559201073551,23004.71382687037,0.11448046565055847,0.9535154104232788,0.6757577061653137,2,0,0.6757577061653137,0,0.637795675000234
holdout_00350,A,-1,dram_wide,1,201.12973471518387,63.7047323536404,9.5396148878342,-1.0102997999147978,200.96673178765923,63.776921436190605,9.53392504767022,-1.0142885758262532,0.9999365040775084,0.9672344923019409,0.6801867485046387,0.06058645840869408,0.6801857352256775,1685.2457525397033,24155.896408544453,0.4430738687515259,0.9099871516227722,0.6801867485046387,3,0,0.6801867485046387,0,1.1126512560003903
holdout_00351,A,-1,dram_legacy,1,289.49887070855505,924.5728065625716,10.829804256966124,0.8681622247460998,289.36320388130844,924.6794641762972,11.145241154171183,0.40563899185631247,0.9998045753411886,0.9226548075675964,0.6090114116668701,0.08961464649652294,0.6090103387832642,914.9029177857556,27308.62253759985,0.28264641761779785,0.6592086553573608,0.13406825065612793,3,0,0.13406825065612793,0,1.0458184900016931
holdout_00356,C,-1,dram_wide,0,-1.0,-1.0,10.9749077974388,-3.410118993031487,32.8397803150499,636.0932798009927,10.74429919033386,-3.6993731069879154,0.058642055854497624,0.03193138539791107,0.0,0.8675372594532869,0.3638475835323334,67.0582586482583,3568.331466122055,0.0,0.0,0.0,3,0,0.0,0,0.8358129350017407
holdout_00357,A,-1,dram_legacy,1,193.5188525425413,498.663293263089,10.13583690573392,0.0270666611258576,194.13461896777153,498.5916592478752,10.1259639120813,0.017187154507052105,0.9998672367385477,0.9156757593154907,0.7425716519355774,0.05143739719277279,0.7425717115402222,1611.2716136998536,22258.128513383792,0.10265649110078812,0.9634087681770325,0.7425716519355774,3,0,0.7425716519355774,0,1.1368367389986815
holdout_00358,B,-1,finfet_7nm,1,854.5874795102065,289.2083989747308,11.184519714828276,-3.0537485836251688,854.6690290383995,289.1068487018347,11.251852579229293,-2.8660455426636373,0.999782509274985,0.8819080591201782,0.7417972683906555,0.09116361443750666,0.741796612739563,1324.6991606130034,26701.2237395168,0.21798670291900635,0.9219851493835449,0.7417972683906555,3,0,0.7417972683906555,0,0.9659326839973801
holdout_00359,C,-1,finfet_22nm,0,-1.0,-1.0,11.670226289659483,-2.794413927531556,410.4230089187622,496.15878996253014,8.0,-2.2004140826686847,0.11122991649331143,0.08559366315603256,0.014324395917356014,0.6010503659106524,0.3288349211215973,39.663674968943354,1039.2292580652577,0.018184224143624306,0.03493613377213478,0.014324395917356014,3,0,0.014324395917356014,0,1.1648443089979992
holdout_00368,A,-1,dram_wide,1,580.9663877763413,636.1079304121997,9.754169266809969,-3.190031844208041,581.4769507274032,636.1183818876743,9.772865681599662,-3.1774413088181497,0.999902723802321,0.8735682964324951,0.6751130223274231,0.030732197412889864,0.6825112104415894,1961.6109593884103,26083.01896419415,0.21433429419994354,0.9418429136276245,0.6540214605629444,3,0,0.6540214605629444,0,0.9226099250008701
holdout_00369,B,-1,finfet_28nm,1,836.6317697944303,912.836149642625,10.246066010897536,2.278739533410663,837.6145764365792,912.9328121989965,10.00055868106792,1.3257332178098213,0.9998552148827896,0.8958621621131897,0.5064728856086731,0.0675226677209086,0.5064728856086731,1281.4195128592426,24070.378246312193,0.2419591248035431,0.8579995632171631,0.48156262561678886,3,0,0.48156262561678886,0,0.8659129580009903
holdout_00370,A,-1,finfet_14nm,1,525.5919846262835,349.4133662965544,9.400277384251735,4.301933853463476,525.3971223086119,349.53303653374314,9.39265236244927,4.156806403492555,0.9995645295351674,0.9113578796386719,0.8887754082679749,0.039547198445681796,0.8887755274772644,1144.479475178047,15127.24043813809,0.2562137842178345,0.9365304112434387,0.8887754082679749,2,0,0.8887754082679749,0,0.6707846629979031
holdout_00371,B,-1,dram_dense,1,414.0651077725089,906.9796731852572,11.721545923643175,-3.3603607941226974,413.93826745450497,906.9448247849941,11.469468447004164,-3.055739628018955,0.9996873015359451,0.8812447786331177,0.6094425916671753,0.13686789618334572,0.6188408732414246,786.7084393735203,30614.529826570866,0.1449044942855835,0.9100354909896851,0.6094425916671753,2,0,0.6094425916671753,0,0.7153928260013345
holdout_00364,B,-1,finfet_14nm,1,138.74544376961518,484.5549018665045,8.156736047798256,4.599534286012244,138.24346648156643,484.57112634181976,8.257448315797726,4.6555699244955555,0.9947589219192581,0.639369547367096,0.36068591475486755,0.22782914373392876,0.382465124130249,427.79993107735686,15547.118668247767,0.1760852038860321,0.6883729100227356,0.36068591475486755,3,0,0.36068591475486755,0,0.8718736109985912
holdout_00365,B,-1,dram_legacy,1,235.5788750652327,486.6884312459975,11.582106575910224,-0.9953489182488752,235.47854366898537,486.70887419581413,11.555786027906972,-0.8612462541628113,0.999493920988469,0.8478663563728333,0.8862870931625366,0.02584222713764664,0.8862869143486023,975.7977292876619,30588.342664446314,0.21262244880199432,0.9807881116867065,0.8478663563728333,2,0,0.8478663563728333,0,0.8385173469978326
holdout_00366,A,-1,dram_wide,1,767.9366532181884,846.8871774392769,8.457166989635702,2.268499657819266,768.1573021411896,846.9396538697183,8.346073263711412,2.18429947264429,0.9972348062172721,0.7331179976463318,0.8478496074676514,0.13174076534842902,0.8855154514312744,704.394797575562,27011.80094605412,0.20537754893302917,0.9472513198852539,0.4912255108356476,2,0,0.4912255108356476,0,0.7979802160007239
holdout_00367,C,-1,finfet_22nm,0,-1.0,-1.0,10.435877745717296,1.9903787743364152,682.5604494102299,46.5,10.959559612526236,0.020171946827851325,0.054289978810880685,0.017185935750603676,0.0375865139067173,0.8181110891095762,0.36116719245910645,32.600604207366274,643.5609621460792,0.029581846669316292,0.07519645243883133,-0.007422978058457375,3,0,-0.007422978058457375,0,1.171814765999443
holdout_00372,A,-1,finfet_28nm,1,823.0605284581354,796.5973573050471,10.43999562012677,-1.833423784765165,57.0,469.9315998107195,8.758526969759016,-1.9362203739960184,0.13212442458801102,0.05213373899459839,0.7381026744842529,0.9388445954366216,0.7645490765571594,38.302610489481026,1222.7056654742341,0.325316458940506,0.8734455704689026,0.05213373899459839,3,0,0.05213373899459839,0,0.9554417169965745
holdout_00373,A,-1,finfet_22nm,1,248.30506147888437,141.68543787977666,11.828693803149068,3.9751754997046014,248.61989809572697,141.92608530074358,12.0,3.9579882376514415,0.9998466808859553,0.8808721303939819,0.8436731696128845,0.11525589870530203,0.8436735272407532,945.6317064878208,52784.76665070188,0.3338484764099121,0.9066334962844849,0.823358204215765,3,0,0.823358204215765,0,0.8917900669985102
holdout_00374,A,-1,dram_wide,1,143.76852308358542,561.0954983046665,8.467092083010577,-4.808157849497606,144.1430372223258,561.1565324664116,8.395363071368163,-4.481990449164634,0.9998938725691789,0.9620444178581238,0.7640208601951599,0.027009252915056087,0.7640199661254883,1499.7924944726426,22084.686453786995,0.10409212857484818,0.9128382802009583,0.7640208601951599,3,0,0.7640208601951599,0,0.8780813459998171
